27/11/2019,WLG,7:15 AM,NPE,2:05 PM,6h 50m,(1 stop),4h 40m in AKL,,Air New Zealand,392
27/11/2019,WLG,8:30 AM,NPE,3:20 PM,6h 50m,(1 stop),4h 10m in CHC,,Air New Zealand,392
27/11/2019,WLG,8:05 AM,NPE,3:20 PM,7h 15m,(1 stop),4h 35m in CHC,,Air New Zealand,392
27/11/2019,WLG,7:15 AM,NPE,2:50 PM,7h 35m,(1 stop),5h 25m in AKL,,Air New Zealand,392
27/11/2019,WLG,6:35 AM,NPE,3:20 PM,8h 45m,(1 stop),6h 5m in CHC,,Air New Zealand,392
27/11/2019,WLG,11:05 AM,NPE,7:50 PM,8h 45m,(1 stop),6h 5m in CHC,,Air New Zealand,392
27/11/2019,WLG,10:05 AM,NPE,7:50 PM,9h 45m,(1 stop),7h 5m in CHC,,Air New Zealand,392
27/11/2019,WLG,7:15 AM,NPE,5:35 PM,10h 20m,(1 stop),8h 10m in AKL,,Air New Zealand,392
27/11/2019,WLG,8:30 AM,NPE,7:50 PM,11h 20m,(1 stop),8h 40m in CHC,,Air New Zealand,392
27/11/2019,WLG,8:05 AM,NPE,7:50 PM,11h 45m,(1 stop),9h 5m in CHC,,Air New Zealand,392
27/11/2019,WLG,6:35 AM,NPE,7:50 PM,13h 15m,(1 stop),10h 35m in CHC,,Air New Zealand,392
27/11/2019,WLG,7:05 AM,NPE,10:25 AM,3h 20m,(1 stop),40m in CHC,,Air New Zealand,392
27/11/2019,WLG,8:45 PM,NPE,12:55 PM,16h 10m,(1 stop),14h in AKL,,Air New Zealand,396
27/11/2019,WLG,7:15 AM,NPE,4:15 PM,9h 0m,(1 stop),6h 50m in AKL,,Air New Zealand,412
27/11/2019,WLG,11:45 AM,NPE,2:50 PM,3h 5m,(1 stop),55m in AKL,,Air New Zealand,599
27/11/2019,WLG,2:45 PM,NPE,5:35 PM,2h 50m,(1 stop),40m in AKL,,Air New Zealand,673
27/11/2019,WLG,10:45 AM,NPE,2:05 PM,3h 20m,(1 stop),1h 10m in AKL,,Air New Zealand,673
27/11/2019,WLG,12:45 PM,NPE,4:15 PM,3h 30m,(1 stop),1h 20m in AKL,,Air New Zealand,673
27/11/2019,WLG,8:15 AM,NPE,10:55 AM,2h 40m,(1 stop),30m in AKL,,Air New Zealand,746
27/11/2019,WLG,9:15 AM,NPE,12:55 PM,3h 40m,(1 stop),1h 30m in AKL,,Air New Zealand,746
27/11/2019,WLG,6:45 AM,NPE,9:25 AM,2h 40m,(1 stop),30m in AKL,,Air New Zealand,820
27/11/2019,WLG,9:10 AM,NPL,3:25 PM,6h 15m,(1 stop),4h 20m in AKL,,Jetstar,112
27/11/2019,WLG,7:35 AM,NPL,11:15 AM,3h 40m,(1 stop),1h 45m in AKL,,Jetstar,123
27/11/2019,WLG,4:05 PM,NSN,4:45 PM,40m,(Direct),,,Jetstar,45
27/11/2019,WLG,4:05 PM,NSN,4:45 PM,40m,(Direct),,Checked bag NOT included,Jetstar,45
27/11/2019,WLG,5:55 AM,NSN,6:40 AM,45m,(Direct),,,Sounds Air,61
27/11/2019,WLG,9:00 AM,NSN,9:40 AM,40m,(Direct),,,Air New Zealand,103
27/11/2019,WLG,6:25 PM,NSN,7:10 PM,45m,(Direct),,,Sounds Air,122
27/11/2019,WLG,11:30 AM,NSN,12:10 PM,40m,(Direct),,,Air New Zealand,123
27/11/2019,WLG,7:25 PM,NSN,8:05 PM,40m,(Direct),,,Air New Zealand,143
27/11/2019,WLG,8:15 AM,NSN,8:55 AM,40m,(Direct),,,Air New Zealand,143
27/11/2019,WLG,12:45 PM,NSN,1:25 PM,40m,(Direct),,,Air New Zealand,143
27/11/2019,WLG,3:30 PM,NSN,4:10 PM,40m,(Direct),,,Air New Zealand,143
27/11/2019,WLG,6:40 PM,NSN,7:20 PM,40m,(Direct),,,Air New Zealand,163
27/11/2019,WLG,12:55 PM,NSN,7:05 PM,6h 10m,(1 stop),3h 40m in AKL,Checked bag NOT included,Jetstar,169
27/11/2019,WLG,12:20 PM,NSN,7:05 PM,6h 45m,(1 stop),4h 15m in AKL,Checked bag NOT included,Jetstar,169
27/11/2019,WLG,4:45 PM,NSN,5:25 PM,40m,(Direct),,,Air New Zealand,183
27/11/2019,WLG,2:00 PM,NSN,2:40 PM,40m,(Direct),,,Air New Zealand,183
27/11/2019,WLG,10:45 AM,NSN,5:35 PM,6h 50m,(1 stop),4h 15m in AKL,,Air New Zealand,282
27/11/2019,WLG,12:35 PM,NSN,3:20 PM,2h 45m,(1 stop),45m in CHC,,Air New Zealand,302
27/11/2019,WLG,9:05 AM,NSN,3:20 PM,6h 15m,(1 stop),4h 15m in CHC,,Air New Zealand,302
27/11/2019,WLG,1:35 PM,NSN,7:55 PM,6h 20m,(1 stop),4h 20m in CHC,,Air New Zealand,302
27/11/2019,WLG,12:35 PM,NSN,7:55 PM,7h 20m,(1 stop),5h 20m in CHC,,Air New Zealand,302
27/11/2019,WLG,10:05 AM,NSN,7:55 PM,9h 50m,(1 stop),7h 50m in CHC,,Air New Zealand,302
27/11/2019,WLG,7:05 AM,NSN,10:00 AM,2h 55m,(1 stop),55m in CHC,,Air New Zealand,322
27/11/2019,WLG,6:35 AM,NSN,10:00 AM,3h 25m,(1 stop),1h 25m in CHC,,Air New Zealand,322
27/11/2019,WLG,1:35 PM,NSN,5:10 PM,3h 35m,(1 stop),1h 35m in CHC,,Air New Zealand,322
27/11/2019,WLG,12:35 PM,NSN,5:10 PM,4h 35m,(1 stop),2h 35m in CHC,,Air New Zealand,322
27/11/2019,WLG,11:45 AM,NSN,5:35 PM,5h 50m,(1 stop),3h 15m in AKL,,Air New Zealand,322
27/11/2019,WLG,10:05 AM,NSN,5:10 PM,7h 5m,(1 stop),5h 5m in CHC,,Air New Zealand,322
27/11/2019,WLG,9:05 AM,NSN,5:10 PM,8h 5m,(1 stop),6h 5m in CHC,,Air New Zealand,322
27/11/2019,WLG,7:05 AM,NSN,5:10 PM,10h 5m,(1 stop),8h 5m in CHC,,Air New Zealand,322
27/11/2019,WLG,6:35 AM,NSN,5:10 PM,10h 35m,(1 stop),8h 35m in CHC,,Air New Zealand,322
27/11/2019,WLG,11:05 AM,NSN,3:20 PM,4h 15m,(1 stop),2h 15m in CHC,,Air New Zealand,332
27/11/2019,WLG,10:05 AM,NSN,3:20 PM,5h 15m,(1 stop),3h 15m in CHC,,Air New Zealand,332
27/11/2019,WLG,8:30 AM,NSN,3:20 PM,6h 50m,(1 stop),4h 50m in CHC,,Air New Zealand,332
27/11/2019,WLG,8:05 AM,NSN,3:20 PM,7h 15m,(1 stop),5h 15m in CHC,,Air New Zealand,332
27/11/2019,WLG,6:35 AM,NSN,3:20 PM,8h 45m,(1 stop),6h 45m in CHC,,Air New Zealand,332
27/11/2019,WLG,11:05 AM,NSN,7:55 PM,8h 50m,(1 stop),6h 50m in CHC,,Air New Zealand,332
27/11/2019,WLG,1:35 PM,NSN,7:15 PM,5h 40m,(1 stop),3h 40m in CHC,,Air New Zealand,342
27/11/2019,WLG,12:35 PM,NSN,7:15 PM,6h 40m,(1 stop),4h 40m in CHC,,Air New Zealand,342
27/11/2019,WLG,10:05 AM,NSN,7:15 PM,9h 10m,(1 stop),7h 10m in CHC,,Air New Zealand,342
27/11/2019,WLG,9:05 AM,NSN,7:15 PM,10h 10m,(1 stop),8h 10m in CHC,,Air New Zealand,342
27/11/2019,WLG,4:35 PM,NSN,7:55 PM,3h 20m,(1 stop),1h 30m in CHC,,Air New Zealand,352
27/11/2019,WLG,11:45 AM,NSN,3:35 PM,3h 50m,(1 stop),1h 15m in AKL,,Air New Zealand,352
27/11/2019,WLG,11:05 AM,NSN,5:10 PM,6h 5m,(1 stop),4h 5m in CHC,,Air New Zealand,352
27/11/2019,WLG,11:45 AM,NSN,8:05 PM,8h 20m,(1 stop),5h 45m in AKL,,Air New Zealand,352
27/11/2019,WLG,8:30 AM,NSN,5:10 PM,8h 40m,(1 stop),6h 40m in CHC,,Air New Zealand,352
27/11/2019,WLG,8:05 AM,NSN,5:10 PM,9h 5m,(1 stop),7h 5m in CHC,,Air New Zealand,352
27/11/2019,WLG,8:15 AM,NSN,5:35 PM,9h 20m,(1 stop),6h 45m in AKL,,Air New Zealand,352
27/11/2019,WLG,7:05 AM,NSN,3:20 PM,8h 15m,(1 stop),6h 15m in CHC,,Air New Zealand,362
27/11/2019,WLG,4:05 PM,NSN,7:15 PM,3h 10m,(1 stop),1h 10m in CHC,,Air New Zealand,372
27/11/2019,WLG,11:05 AM,NSN,7:15 PM,8h 10m,(1 stop),6h 10m in CHC,,Air New Zealand,372
27/11/2019,WLG,8:30 AM,NSN,7:15 PM,10h 45m,(1 stop),8h 45m in CHC,,Air New Zealand,372
27/11/2019,WLG,12:45 PM,NSN,5:35 PM,4h 50m,(1 stop),2h 15m in AKL,,Air New Zealand,382
27/11/2019,WLG,9:15 AM,NSN,5:35 PM,8h 20m,(1 stop),5h 45m in AKL,,Air New Zealand,382
27/11/2019,WLG,8:45 AM,NSN,5:35 PM,8h 50m,(1 stop),6h 15m in AKL,,Air New Zealand,382
27/11/2019,WLG,4:05 PM,NSN,7:55 PM,3h 50m,(1 stop),1h 50m in CHC,,Air New Zealand,382
27/11/2019,WLG,3:05 PM,NSN,7:55 PM,4h 50m,(1 stop),2h 50m in CHC,,Air New Zealand,392
27/11/2019,WLG,4:35 PM,NSN,7:15 PM,2h 40m,(1 stop),50m in CHC,,Air New Zealand,402
27/11/2019,WLG,6:45 AM,NSN,10:00 AM,3h 15m,(1 stop),40m in AKL,,Air New Zealand,412
27/11/2019,WLG,12:45 PM,NSN,4:35 PM,3h 50m,(1 stop),1h 15m in AKL,,Air New Zealand,412
27/11/2019,WLG,6:00 AM,NSN,10:00 AM,4h 0m,(1 stop),1h 25m in AKL,,Air New Zealand,412
27/11/2019,WLG,10:45 AM,NSN,3:35 PM,4h 50m,(1 stop),2h 15m in AKL,,Air New Zealand,412
27/11/2019,WLG,11:45 AM,NSN,4:35 PM,4h 50m,(1 stop),2h 15m in AKL,,Air New Zealand,412
27/11/2019,WLG,10:45 AM,NSN,4:35 PM,5h 50m,(1 stop),3h 15m in AKL,,Air New Zealand,412
27/11/2019,WLG,12:45 PM,NSN,6:55 PM,6h 10m,(1 stop),3h 35m in AKL,,Air New Zealand,412
27/11/2019,WLG,9:15 AM,NSN,3:35 PM,6h 20m,(1 stop),3h 45m in AKL,,Air New Zealand,412
27/11/2019,WLG,8:45 AM,NSN,3:35 PM,6h 50m,(1 stop),4h 15m in AKL,,Air New Zealand,412
27/11/2019,WLG,11:45 AM,NSN,6:55 PM,7h 10m,(1 stop),4h 35m in AKL,,Air New Zealand,412
27/11/2019,WLG,9:15 AM,NSN,4:35 PM,7h 20m,(1 stop),4h 45m in AKL,,Air New Zealand,412
27/11/2019,WLG,12:45 PM,NSN,8:05 PM,7h 20m,(1 stop),4h 45m in AKL,,Air New Zealand,412
27/11/2019,WLG,8:15 AM,NSN,3:35 PM,7h 20m,(1 stop),4h 45m in AKL,,Air New Zealand,412
27/11/2019,WLG,8:45 AM,NSN,4:35 PM,7h 50m,(1 stop),5h 15m in AKL,,Air New Zealand,412
27/11/2019,WLG,10:45 AM,NSN,6:55 PM,8h 10m,(1 stop),5h 35m in AKL,,Air New Zealand,412
27/11/2019,WLG,12:45 PM,NSN,9:50 PM,9h 5m,(1 stop),6h 30m in AKL,,Air New Zealand,412
27/11/2019,WLG,10:45 AM,NSN,8:05 PM,9h 20m,(1 stop),6h 45m in AKL,,Air New Zealand,412
27/11/2019,WLG,2:35 PM,NSN,5:10 PM,2h 35m,(1 stop),35m in CHC,,Air New Zealand,487
27/11/2019,WLG,5:30 PM,PMR,6:10 PM,40m,(Direct),,,Air New Zealand,73
27/11/2019,WLG,8:45 AM,PMR,2:10 PM,5h 25m,(1 stop),3h 5m in AKL,,Air New Zealand,153
27/11/2019,WLG,8:15 AM,PMR,2:10 PM,5h 55m,(1 stop),3h 35m in AKL,,Air New Zealand,153
27/11/2019,WLG,9:15 AM,PMR,3:30 PM,6h 15m,(1 stop),3h 55m in AKL,,Air New Zealand,153
27/11/2019,WLG,11:45 AM,PMR,6:15 PM,6h 30m,(1 stop),4h 10m in AKL,,Air New Zealand,153
27/11/2019,WLG,8:45 AM,PMR,3:30 PM,6h 45m,(1 stop),4h 25m in AKL,,Air New Zealand,153
27/11/2019,WLG,8:15 AM,PMR,3:30 PM,7h 15m,(1 stop),4h 55m in AKL,,Air New Zealand,153
27/11/2019,WLG,9:15 AM,PMR,4:35 PM,7h 20m,(1 stop),5h in AKL,,Air New Zealand,153
27/11/2019,WLG,11:45 AM,PMR,7:05 PM,7h 20m,(1 stop),5h in AKL,,Air New Zealand,153
27/11/2019,WLG,8:45 AM,PMR,4:35 PM,7h 50m,(1 stop),5h 30m in AKL,,Air New Zealand,153
27/11/2019,WLG,8:15 AM,PMR,4:35 PM,8h 20m,(1 stop),6h in AKL,,Air New Zealand,153
27/11/2019,WLG,9:15 AM,PMR,6:15 PM,9h 0m,(1 stop),6h 40m in AKL,,Air New Zealand,153
27/11/2019,WLG,8:45 AM,PMR,6:15 PM,9h 30m,(1 stop),7h 10m in AKL,,Air New Zealand,153
27/11/2019,WLG,9:15 AM,PMR,7:05 PM,9h 50m,(1 stop),7h 30m in AKL,,Air New Zealand,153
27/11/2019,WLG,11:45 AM,PMR,9:40 PM,9h 55m,(1 stop),7h 35m in AKL,,Air New Zealand,153
27/11/2019,WLG,8:15 AM,PMR,6:15 PM,10h 0m,(1 stop),7h 40m in AKL,,Air New Zealand,153
27/11/2019,WLG,8:45 AM,PMR,7:05 PM,10h 20m,(1 stop),8h in AKL,,Air New Zealand,153
27/11/2019,WLG,10:45 AM,PMR,2:10 PM,3h 25m,(1 stop),1h 5m in AKL,,Air New Zealand,173
27/11/2019,WLG,11:45 AM,PMR,3:30 PM,3h 45m,(1 stop),1h 25m in AKL,,Air New Zealand,173
27/11/2019,WLG,12:45 PM,PMR,4:35 PM,3h 50m,(1 stop),1h 30m in AKL,,Air New Zealand,173
27/11/2019,WLG,10:45 AM,PMR,3:30 PM,4h 45m,(1 stop),2h 25m in AKL,,Air New Zealand,173
27/11/2019,WLG,11:45 AM,PMR,4:35 PM,4h 50m,(1 stop),2h 30m in AKL,,Air New Zealand,173
27/11/2019,WLG,12:45 PM,PMR,6:15 PM,5h 30m,(1 stop),3h 10m in AKL,,Air New Zealand,173
27/11/2019,WLG,10:45 AM,PMR,4:35 PM,5h 50m,(1 stop),3h 30m in AKL,,Air New Zealand,173
27/11/2019,WLG,12:45 PM,PMR,7:05 PM,6h 20m,(1 stop),4h in AKL,,Air New Zealand,173
27/11/2019,WLG,10:45 AM,PMR,6:15 PM,7h 30m,(1 stop),5h 10m in AKL,,Air New Zealand,173
27/11/2019,WLG,10:45 AM,PMR,7:05 PM,8h 20m,(1 stop),6h in AKL,,Air New Zealand,173
27/11/2019,WLG,12:45 PM,PMR,9:40 PM,8h 55m,(1 stop),6h 35m in AKL,,Air New Zealand,173
27/11/2019,WLG,6:45 PM,PMR,9:40 PM,2h 55m,(1 stop),35m in AKL,,Air New Zealand,193
27/11/2019,WLG,2:45 PM,PMR,6:15 PM,3h 30m,(1 stop),1h 10m in AKL,,Air New Zealand,193
27/11/2019,WLG,9:15 AM,PMR,1:05 PM,3h 50m,(1 stop),1h 30m in AKL,,Air New Zealand,193
27/11/2019,WLG,8:45 AM,PMR,1:05 PM,4h 20m,(1 stop),2h in AKL,,Air New Zealand,193
27/11/2019,WLG,2:45 PM,PMR,7:05 PM,4h 20m,(1 stop),2h in AKL,,Air New Zealand,193
27/11/2019,WLG,8:15 AM,PMR,1:05 PM,4h 50m,(1 stop),2h 30m in AKL,,Air New Zealand,193
27/11/2019,WLG,9:15 AM,PMR,2:10 PM,4h 55m,(1 stop),2h 35m in AKL,,Air New Zealand,193
27/11/2019,WLG,1:45 PM,PMR,7:05 PM,5h 20m,(1 stop),3h in AKL,,Air New Zealand,193
27/11/2019,WLG,7:45 AM,PMR,1:05 PM,5h 20m,(1 stop),3h in AKL,,Air New Zealand,193
27/11/2019,WLG,2:45 PM,PMR,8:10 PM,5h 25m,(1 stop),3h 5m in AKL,,Air New Zealand,193
27/11/2019,WLG,1:45 PM,PMR,8:10 PM,6h 25m,(1 stop),4h 5m in AKL,,Air New Zealand,193
27/11/2019,WLG,7:45 AM,PMR,2:10 PM,6h 25m,(1 stop),4h 5m in AKL,,Air New Zealand,193
27/11/2019,WLG,2:45 PM,PMR,9:40 PM,6h 55m,(1 stop),4h 35m in AKL,,Air New Zealand,193
27/11/2019,WLG,7:15 AM,PMR,2:10 PM,6h 55m,(1 stop),4h 35m in AKL,,Air New Zealand,193
27/11/2019,WLG,12:45 PM,PMR,8:10 PM,7h 25m,(1 stop),5h 5m in AKL,,Air New Zealand,193
27/11/2019,WLG,6:45 AM,PMR,2:10 PM,7h 25m,(1 stop),5h 5m in AKL,,Air New Zealand,193
27/11/2019,WLG,7:45 AM,PMR,3:30 PM,7h 45m,(1 stop),5h 25m in AKL,,Air New Zealand,193
27/11/2019,WLG,1:45 PM,PMR,9:40 PM,7h 55m,(1 stop),5h 35m in AKL,,Air New Zealand,193
27/11/2019,WLG,6:00 AM,PMR,2:10 PM,8h 10m,(1 stop),5h 50m in AKL,,Air New Zealand,193
27/11/2019,WLG,7:15 AM,PMR,3:30 PM,8h 15m,(1 stop),5h 55m in AKL,,Air New Zealand,193
27/11/2019,WLG,11:45 AM,PMR,8:10 PM,8h 25m,(1 stop),6h 5m in AKL,,Air New Zealand,193
27/11/2019,WLG,6:45 AM,PMR,3:30 PM,8h 45m,(1 stop),6h 25m in AKL,,Air New Zealand,193
27/11/2019,WLG,7:45 AM,PMR,4:35 PM,8h 50m,(1 stop),6h 30m in AKL,,Air New Zealand,193
27/11/2019,WLG,7:15 AM,PMR,4:35 PM,9h 20m,(1 stop),7h in AKL,,Air New Zealand,193
27/11/2019,WLG,10:45 AM,PMR,8:10 PM,9h 25m,(1 stop),7h 5m in AKL,,Air New Zealand,193
27/11/2019,WLG,6:00 AM,PMR,3:30 PM,9h 30m,(1 stop),7h 10m in AKL,,Air New Zealand,193
27/11/2019,WLG,6:45 AM,PMR,4:35 PM,9h 50m,(1 stop),7h 30m in AKL,,Air New Zealand,193
27/11/2019,WLG,7:45 AM,PMR,6:15 PM,10h 30m,(1 stop),8h 10m in AKL,,Air New Zealand,193
27/11/2019,WLG,7:15 AM,PMR,1:05 PM,5h 50m,(1 stop),3h 30m in AKL,,Air New Zealand,213
27/11/2019,WLG,3:45 PM,PMR,9:40 PM,5h 55m,(1 stop),3h 35m in AKL,,Air New Zealand,213
27/11/2019,WLG,6:45 AM,PMR,1:05 PM,6h 20m,(1 stop),4h in AKL,,Air New Zealand,213
27/11/2019,WLG,6:00 AM,PMR,1:05 PM,7h 5m,(1 stop),4h 45m in AKL,,Air New Zealand,213
27/11/2019,WLG,8:45 PM,ZQN,9:00 AM,12h 15m,(1 stop),9h 15m in AKL,,Air New Zealand,532
27/11/2019,WLG,8:15 PM,ZQN,9:00 AM,12h 45m,(1 stop),9h 45m in AKL,,Air New Zealand,532
27/11/2019,WLG,7:45 PM,ZQN,9:00 AM,13h 15m,(1 stop),10h 15m in AKL,,Air New Zealand,701
27/11/2019,ZQN,7:55 PM,AKL,9:45 PM,1h 50m,(Direct),,,Air New Zealand,233
27/11/2019,ZQN,10:05 AM,CHC,11:15 AM,1h 10m,(Direct),,,Air New Zealand,113
27/11/2019,ZQN,7:00 AM,CHC,8:00 AM,1h 0m,(Direct),,,Air New Zealand,133
27/11/2019,ZQN,11:40 AM,CHC,12:50 PM,1h 10m,(Direct),,,Air New Zealand,173
27/11/2019,ZQN,4:10 PM,CHC,5:20 PM,1h 10m,(Direct),,,Air New Zealand,253
27/11/2019,ZQN,12:20 PM,CHC,9:40 PM,9h 20m,(1 stop),6h 55m in WLG,,Air New Zealand,262
27/11/2019,ZQN,12:20 PM,CHC,7:00 PM,6h 40m,(1 stop),4h 25m in WLG,,Air New Zealand,282
27/11/2019,ZQN,4:00 PM,CHC,8:10 AM,16h 10m,(1 stop),13h 45m in WLG,,Air New Zealand,282
27/11/2019,ZQN,7:55 PM,CHC,7:25 AM,11h 30m,(1 stop),8h 15m in AKL,,Air New Zealand,302
27/11/2019,ZQN,6:15 PM,CHC,7:25 AM,13h 10m,(1 stop),9h 55m in AKL,,Air New Zealand,302
27/11/2019,ZQN,4:00 PM,CHC,7:40 AM,15h 40m,(1 stop),13h 15m in WLG,,Air New Zealand,312
27/11/2019,ZQN,2:40 PM,CHC,9:55 PM,7h 15m,(1 stop),4h in AKL,,Air New Zealand,332
27/11/2019,ZQN,1:30 PM,CHC,9:55 PM,8h 25m,(1 stop),5h 10m in AKL,,Air New Zealand,332
27/11/2019,ZQN,12:20 PM,CHC,8:10 PM,7h 50m,(1 stop),5h 25m in WLG,,Air New Zealand,342
27/11/2019,ZQN,12:20 PM,CHC,8:40 PM,8h 20m,(1 stop),5h 55m in WLG,,Air New Zealand,342
27/11/2019,ZQN,4:55 PM,CHC,9:55 PM,5h 0m,(1 stop),1h 45m in AKL,,Air New Zealand,362
27/11/2019,ZQN,12:00 PM,CHC,9:55 PM,9h 55m,(1 stop),6h 40m in AKL,,Air New Zealand,362
27/11/2019,ZQN,10:20 AM,CHC,9:55 PM,11h 35m,(1 stop),8h 20m in AKL,,Air New Zealand,362
27/11/2019,ZQN,7:55 PM,CHC,8:25 AM,12h 30m,(1 stop),9h 15m in AKL,,Air New Zealand,362
27/11/2019,ZQN,6:40 AM,CHC,9:55 PM,15h 15m,(1 stop),12h in AKL,,Air New Zealand,362
27/11/2019,ZQN,4:55 PM,CHC,9:30 PM,4h 35m,(1 stop),1h 20m in AKL,,Air New Zealand,392
27/11/2019,ZQN,12:00 PM,CHC,9:30 PM,9h 30m,(1 stop),6h 15m in AKL,,Air New Zealand,392
27/11/2019,ZQN,10:20 AM,CHC,9:30 PM,11h 10m,(1 stop),7h 55m in AKL,,Air New Zealand,392
27/11/2019,ZQN,1:30 PM,CHC,5:25 PM,3h 55m,(1 stop),40m in AKL,,Air New Zealand,392
27/11/2019,ZQN,2:40 PM,CHC,8:25 PM,5h 45m,(1 stop),2h 30m in AKL,,Air New Zealand,392
27/11/2019,ZQN,1:30 PM,CHC,7:25 PM,5h 55m,(1 stop),2h 40m in AKL,,Air New Zealand,392
27/11/2019,ZQN,2:40 PM,CHC,9:30 PM,6h 50m,(1 stop),3h 35m in AKL,,Air New Zealand,392
27/11/2019,ZQN,1:30 PM,CHC,8:25 PM,6h 55m,(1 stop),3h 40m in AKL,,Air New Zealand,392
27/11/2019,ZQN,1:30 PM,CHC,9:30 PM,8h 0m,(1 stop),4h 45m in AKL,,Air New Zealand,392
27/11/2019,ZQN,12:00 PM,CHC,4:25 PM,4h 25m,(1 stop),1h 10m in AKL,,Air New Zealand,422
27/11/2019,ZQN,10:20 AM,CHC,3:25 PM,5h 5m,(1 stop),1h 50m in AKL,,Air New Zealand,422
27/11/2019,ZQN,12:00 PM,CHC,5:25 PM,5h 25m,(1 stop),2h 10m in AKL,,Air New Zealand,422
27/11/2019,ZQN,6:40 AM,CHC,12:25 PM,5h 45m,(1 stop),2h 30m in AKL,,Air New Zealand,422
27/11/2019,ZQN,10:20 AM,CHC,4:25 PM,6h 5m,(1 stop),2h 50m in AKL,,Air New Zealand,422
27/11/2019,ZQN,6:40 AM,CHC,1:25 PM,6h 45m,(1 stop),3h 30m in AKL,,Air New Zealand,422
27/11/2019,ZQN,10:20 AM,CHC,5:25 PM,7h 5m,(1 stop),3h 50m in AKL,,Air New Zealand,422
27/11/2019,ZQN,12:00 PM,CHC,7:25 PM,7h 25m,(1 stop),4h 10m in AKL,,Air New Zealand,422
27/11/2019,ZQN,12:00 PM,CHC,8:25 PM,8h 25m,(1 stop),5h 10m in AKL,,Air New Zealand,422
27/11/2019,ZQN,6:40 AM,CHC,3:25 PM,8h 45m,(1 stop),5h 30m in AKL,,Air New Zealand,422
27/11/2019,ZQN,10:20 AM,CHC,7:25 PM,9h 5m,(1 stop),5h 50m in AKL,,Air New Zealand,422
27/11/2019,ZQN,6:40 AM,CHC,4:25 PM,9h 45m,(1 stop),6h 30m in AKL,,Air New Zealand,422
27/11/2019,ZQN,10:20 AM,CHC,8:25 PM,10h 5m,(1 stop),6h 50m in AKL,,Air New Zealand,422
27/11/2019,ZQN,6:40 AM,CHC,5:25 PM,10h 45m,(1 stop),7h 30m in AKL,,Air New Zealand,422
27/11/2019,ZQN,6:40 AM,CHC,7:25 PM,12h 45m,(1 stop),9h 30m in AKL,,Air New Zealand,422
27/11/2019,ZQN,6:40 AM,CHC,8:25 PM,13h 45m,(1 stop),10h 30m in AKL,,Air New Zealand,422
27/11/2019,ZQN,6:40 AM,CHC,9:30 PM,14h 50m,(1 stop),11h 35m in AKL,,Air New Zealand,422
27/11/2019,ZQN,9:35 AM,CHC,9:55 PM,12h 20m,(1 stop),9h 5m in AKL,,Air New Zealand,432
27/11/2019,ZQN,2:40 PM,CHC,7:25 PM,4h 45m,(1 stop),1h 30m in AKL,,Air New Zealand,452
27/11/2019,ZQN,4:00 PM,CHC,9:40 PM,5h 40m,(1 stop),3h 15m in WLG,,Air New Zealand,472
27/11/2019,ZQN,12:00 PM,CHC,6:25 PM,6h 25m,(1 stop),3h 10m in AKL,,Air New Zealand,482
27/11/2019,ZQN,10:20 AM,CHC,6:25 PM,8h 5m,(1 stop),4h 50m in AKL,,Air New Zealand,482
27/11/2019,ZQN,6:40 AM,CHC,6:25 PM,11h 45m,(1 stop),8h 30m in AKL,,Air New Zealand,482
27/11/2019,ZQN,2:40 PM,CHC,6:25 PM,3h 45m,(1 stop),30m in AKL,,Air New Zealand,482
27/11/2019,ZQN,1:30 PM,CHC,6:25 PM,4h 55m,(1 stop),1h 40m in AKL,,Air New Zealand,482
27/11/2019,ZQN,9:35 AM,CHC,1:25 PM,3h 50m,(1 stop),35m in AKL,,Air New Zealand,492
27/11/2019,ZQN,4:00 PM,CHC,7:00 PM,3h 0m,(1 stop),45m in WLG,,Air New Zealand,532
27/11/2019,ZQN,6:40 AM,CHC,10:25 AM,3h 45m,(1 stop),30m in AKL,,Air New Zealand,552
27/11/2019,ZQN,12:20 PM,CHC,4:10 PM,3h 50m,(1 stop),1h 25m in WLG,,Air New Zealand,757
27/11/2019,ZQN,12:20 PM,CHC,3:40 PM,3h 20m,(1 stop),55m in WLG,,Air New Zealand,830
27/11/2019,ZQN,10:05 AM,DUD,2:55 PM,4h 50m,(1 stop),2h 35m in CHC,,Air New Zealand,233
27/11/2019,ZQN,7:00 AM,DUD,2:55 PM,7h 55m,(1 stop),5h 50m in CHC,,Air New Zealand,233
27/11/2019,ZQN,10:05 AM,DUD,10:15 AM,24h 10m,(2 stops),,,Air New Zealand,262
27/11/2019,ZQN,10:05 AM,DUD,12:50 PM,2h 45m,(1 stop),30m in CHC,,Air New Zealand,272
27/11/2019,ZQN,4:00 PM,DUD,8:35 PM,4h 35m,(1 stop),1h 55m in WLG,,Air New Zealand,272
27/11/2019,ZQN,7:00 AM,DUD,12:50 PM,5h 50m,(1 stop),3h 45m in CHC,,Air New Zealand,272
27/11/2019,ZQN,12:20 PM,DUD,8:35 PM,8h 15m,(1 stop),5h 35m in WLG,,Air New Zealand,272
27/11/2019,ZQN,10:05 AM,DUD,8:20 PM,10h 15m,(1 stop),8h in CHC,,Air New Zealand,272
27/11/2019,ZQN,7:00 AM,DUD,8:20 PM,13h 20m,(1 stop),11h 15m in CHC,,Air New Zealand,272
27/11/2019,ZQN,11:40 AM,DUD,2:55 PM,3h 15m,(1 stop),1h in CHC,,Air New Zealand,292
